Person,0.000000,0.012500,0.429167,0.470833
Person,0.002500,0.056875,0.424167,0.615833
Person,0.016875,0.063125,0.398333,0.467500
Person,0.075000,0.098125,0.424167,0.596667
Person,0.103125,0.152500,0.430833,0.569167
Person,0.149375,0.184375,0.436667,0.585833
Person,0.188750,0.245000,0.410833,0.614167
Person,0.238750,0.253125,0.419167,0.477500
Person,0.253125,0.288125,0.440000,0.543333
Person,0.280000,0.291875,0.445000,0.488333
Person,0.289375,0.308750,0.440000,0.475833
Person,0.307500,0.326875,0.425833,0.470833
Person,0.322500,0.351250,0.425833,0.472500
Person,0.338125,0.396250,0.441667,0.595000
Person,0.347500,0.361250,0.436667,0.482500
Person,0.393750,0.416875,0.429167,0.496667
Person,0.415625,0.443125,0.425833,0.472500
Person,0.462500,0.502500,0.429167,0.555000
Person,0.490625,0.508750,0.430833,0.491667
Person,0.593750,0.679375,0.405000,0.710000
Person,0.672500,0.690625,0.440000,0.475833
Person,0.691875,0.702500,0.446667,0.477500
Person,0.700000,0.725625,0.446667,0.488333
Person,0.721875,0.741250,0.430833,0.482500
Person,0.738750,0.760625,0.441667,0.491667
Person,0.746250,0.768125,0.429167,0.472500
Person,0.761875,0.777500,0.424167,0.470833
Person,0.773750,0.796875,0.436667,0.462500
Person,0.776250,0.796875,0.450000,0.482500
Person,0.780000,0.820000,0.441667,0.553333
Person,0.795625,0.818750,0.429167,0.477500
Person,0.812500,0.831875,0.435000,0.472500
Person,0.831875,0.850000,0.440000,0.472500
Person,0.846875,0.861250,0.429167,0.538333
Person,0.870625,0.893750,0.441667,0.570833
Person,0.888750,0.913125,0.440000,0.548333
Person,0.915625,0.927500,0.405000,0.467500
Person,0.919375,0.927500,0.436667,0.493333
Person,0.931250,0.958125,0.414167,0.460833
Person,0.931250,0.961875,0.415833,0.456667
